hate_speech,knowledge_sentence,counter_narrative
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .","following last week's deadly islamist attacks in paris , they held a minute's silence and many wore black armbands . ""it is simply disgusting how the people behind these protests are trying to exploit the despicable crimes in paris , "" said justice minister heiko maas . a record 25 , 000 people have joined an anti-islamic march in germany , claiming their stance is vindicated by last week's paris jihadist attacks . political leaders had urged pegida to call off their latest rally , saying it had no right to whip up hatred against muslims in the name of solidarity with terror victims . some carried french flags and signs that read ""they can't kill our freedom"" and ""je suis charlie"" , claiming solidarity with those killed in the attack on the satirical weekly charlie hebdo .","the only cover up that happens in the media is of the positive stories about muslims , extremist actions are the only ones ever highlighted ."
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .","following last week's deadly islamist attacks in paris , they held a minute's silence and many wore black armbands . ""it is simply disgusting how the people behind these protests are trying to exploit the despicable crimes in paris , "" said justice minister heiko maas . a record 25 , 000 people have joined an anti-islamic march in germany , claiming their stance is vindicated by last week's paris jihadist attacks . political leaders had urged pegida to call off their latest rally , saying it had no right to whip up hatred against muslims in the name of solidarity with terror victims . some carried french flags and signs that read ""they can't kill our freedom"" and ""je suis charlie"" , claiming solidarity with those killed in the attack on the satirical weekly charlie hebdo .",the bbc also neglects to report on many violent or terrorist far-right extremist and islamophobic crimes . what is your point ?
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .","following last week's deadly islamist attacks in paris , they held a minute's silence and many wore black armbands . ""it is simply disgusting how the people behind these protests are trying to exploit the despicable crimes in paris , "" said justice minister heiko maas . a record 25 , 000 people have joined an anti-islamic march in germany , claiming their stance is vindicated by last week's paris jihadist attacks . political leaders had urged pegida to call off their latest rally , saying it had no right to whip up hatred against muslims in the name of solidarity with terror victims . some carried french flags and signs that read ""they can't kill our freedom"" and ""je suis charlie"" , claiming solidarity with those killed in the attack on the satirical weekly charlie hebdo .","mate , the media is constantly biased against muslims and tries to make them out to be the enemy . what we hardly ever see is the many more positive stories ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .",i thought we'd stopped exporting our convicted criminals last century . now you advocate exporting people wihtout a trial or a conviction .
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .",i think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .",if they were violent they would have been punished too . why do you think someone of a certain religion is automatically guilty ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .","in fact , the government deports those criminals back to their countries ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .","what happened to the good old british values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule , vigilante action and people running around with burning torches ?"
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .","are you suggesting to commit a crime ? there are courts for punishment and if the crowd does the punishment itself , you will become criminals ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .","the ones who deserved to be punished , were punished . if others are innocent , clearly they do not deserve to be penalized ?"
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .",who are 'all them violent muslims' ? are you sure you are proficient to judge who's guilty and who's not ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","brutal cold for much of the nation . more than 5 , 000 attended the funeral yesterday in north carolina . the fbi now investigating the murder of three young muslims by their neighbor in north carolina . congress off next week , and both democrats and republicans are spending the day bragging about their ""accomplishments . some reports suggest it was over a parking space , but family and friends say they believe it was a hate crime .",an entire faith ? really ? can you not see how ignorant this is ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .",are you blaming all community for the action of a few ? doesn't seem very fair does it ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .","could you mind your language ? you are insulting millions of people who are muslims . isis are war criminals , but why are you equaling them with all muslims ?"
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .","the truth is the worldwide muslims denounce isis and its violence . plus , many muslims are the victims of isis . according to <the guardian> , 'isis regularly publishes a hit-list of global muslim leaders in its online magazine , which certainly helps to explain why muslims from syria and iraq may want to migrate to countries like australia . ' ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .",positive news stories* .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .","surely it is our 'actions' that make us criminals , not whichever faith we folow , whether than be by choice or tradition or culture ?"
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .",this is not true . how can you say this about an entire faith ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .",muslims are also average and decent british citizens ? repatriate ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .",saying that all people of certain religion are violent criminals does not make sense at all .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .","can i suggest that the deportation of up to 3 million people , a large proportion of whom were born in the uk does not reflect 'our values' in the way i understand them ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .","isis is an extrem of islam and does not represent muslims' belief and action . indeed , most of islam condemned the action of isis ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .",saying that all muslims are criminals is just wrong . they also do share british values .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .","i agree that isis is an evil aberration , but to extend this to include up to 3 million people just in the uk is just plain silly ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","back home in britain , encouragingly , muslim groups condemned gibbons' conviction and imprisonment as a grotesque overreaction to a mild and fundamentally harmless misstep . to the gratification of the british government , such organizations as the muslim council of britain , the federation of student islamic societies and the ramadhan foundation - speaking for many thousands of muslims in england and ireland - professed themselves appalled and demanded gibbons' quick release . and a muslim member of parliament is making a private trip to khartoum in hopes of smoothing things out . indeed , already the sudanese government appears to recognize how explosive this situation is: yesterday , sentient enough to understand that any harm that might befall gibbons will severely fray relations with britain and the world , officials announced that the teacher has been quietly moved to a secret location , there to finish her 15-day jail sentence in safety before she is expelled from the country . here is evidence afresh that at the heart of radical islam there is tinder - so easily ignited by those whose business it is to whip up fury .","actually , the principle of muslims is to love and respect everyone . this is the same as our values . if you talk to a muslim , you will find out that they are kind and friendly people too ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","and as the saying goes , if you play with fire you might get burned , so i have no tears for those who insult islam . "" he believes the bungled 2001 attempt to kill 197 passengers on american airlines flight 63 was permitted by islamic law . terrorist richard reid , who tried to blow up a jetliner with a shoe-bomb after 9/11 , says he failed because that's what god wanted . dr . kimberly mehlman-orozco , who is corresponding with him for a book she hopes to write , asked if he had any regrets about trying to commit mass murder . mehlman-orozco , who runs a non-profit called the justitia institute and has written to several convicted terrorists , said the letter shows how once terrorists are radicalized , they cling to their twisted interpretation of islam , even after more than a decade in isolation .","this is just false news ! islam , christianity and judaism have the same beginnings and the koran give special respect to the other two ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","and as the saying goes , if you play with fire you might get burned , so i have no tears for those who insult islam . "" he believes the bungled 2001 attempt to kill 197 passengers on american airlines flight 63 was permitted by islamic law . terrorist richard reid , who tried to blow up a jetliner with a shoe-bomb after 9/11 , says he failed because that's what god wanted . dr . kimberly mehlman-orozco , who is corresponding with him for a book she hopes to write , asked if he had any regrets about trying to commit mass murder . mehlman-orozco , who runs a non-profit called the justitia institute and has written to several convicted terrorists , said the letter shows how once terrorists are radicalized , they cling to their twisted interpretation of islam , even after more than a decade in isolation .","whilst a small number of muslims were involved in this , the vast majority stand against extremism ( link to article about the muslim anti-extremism march in cologne )"
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","and as the saying goes , if you play with fire you might get burned , so i have no tears for those who insult islam . "" he believes the bungled 2001 attempt to kill 197 passengers on american airlines flight 63 was permitted by islamic law . terrorist richard reid , who tried to blow up a jetliner with a shoe-bomb after 9/11 , says he failed because that's what god wanted . dr . kimberly mehlman-orozco , who is corresponding with him for a book she hopes to write , asked if he had any regrets about trying to commit mass murder . mehlman-orozco , who runs a non-profit called the justitia institute and has written to several convicted terrorists , said the letter shows how once terrorists are radicalized , they cling to their twisted interpretation of islam , even after more than a decade in isolation .",[find positive and up to date example of muslim people contributing to their community . ] doesn't really look like it to me .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","and as the saying goes , if you play with fire you might get burned , so i have no tears for those who insult islam . "" he believes the bungled 2001 attempt to kill 197 passengers on american airlines flight 63 was permitted by islamic law . terrorist richard reid , who tried to blow up a jetliner with a shoe-bomb after 9/11 , says he failed because that's what god wanted . dr . kimberly mehlman-orozco , who is corresponding with him for a book she hopes to write , asked if he had any regrets about trying to commit mass murder . mehlman-orozco , who runs a non-profit called the justitia institute and has written to several convicted terrorists , said the letter shows how once terrorists are radicalized , they cling to their twisted interpretation of islam , even after more than a decade in isolation .",kkk anyone ? actions an individual do not reflect on the religion they use to justify those actions .
