hate_speech,knowledge_sentence,counter_narrative
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .",people holds placards reading ' people hold placards reading people hold placards reading you people will never be safe . all people are god's people .,"the only cover up that happens in the media is of the positive stories about muslims , extremist actions are the only ones ever highlighted ."
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .",""" i don't blame muslims for not laughing at our drawings . at this point , everybody knows that blaming all muslims for terrorism is stupid and wrong . to people blaming refugees for attacks in paris tonight . stop blaming the whole group for the acts of few . germany's interior ministry released a report wednesday which blames anti-muslim movements such as pegida for the rise in attacks .",the bbc also neglects to report on many violent or terrorist far-right extremist and islamophobic crimes . what is your point ?
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .","you people will never be safe . all people are god's people . ""you people will never be safe . people say a muslim caused this destruction . it does not promote terrorism or killing people .","mate , the media is constantly biased against muslims and tries to make them out to be the enemy . what we hardly ever see is the many more positive stories ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","criminals , of any religion or not , usually try to ""hide"" their crime ( duh ) ! first , islam , like christianity is a broad spectrum religion found in many highly different cultures . ""we must never stop being tough on crime . religion and culture are not the same thing though in most cases there will be influences of each on the other . it found that even when on methadone , offenders continued to commit crimes .",i thought we'd stopped exporting our convicted criminals last century . now you advocate exporting people wihtout a trial or a conviction .
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","in these state and federal systems , adults who cheat on their spouses are still deemed presumptive criminals and face the potential of a criminal charge . hicks has not yet pleaded to any crime , nor offered any public statement . their common denominator is not their communal membership in any religion but their identical homophobia . as home secretary he presided over record crime increases , allowing more criminals to roam the streets than any of his predecessors and ruling out any notion of reducing crime . and a study in 1999 by south bank university's criminal policy research unit found that most drug-using criminals were career criminals long before their drug use began .",i think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","webster went on trial at the central criminal court - the old bailey - on 2 july 1879 . they would have been impossible for ideologues , because the reality on our block defied any ideology . the insistence on keeping these crimes on the books is an affront to our constitution — just as it would be an affront to keep anti-miscegenation provisions criminalizing interracial marriages . little to do with any religion and a lot to do with poor , uneducated , violent people . as a deeply entrenched psychopathological condition , homophobia is not exclusive to any religion or any people .",if they were violent they would have been punished too . why do you think someone of a certain religion is automatically guilty ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","we must stand together against such inhumanity . muslims around the world are rightly mobilised to disown this mass murderer and distance their faith from such acts of malicious cruelty . residents say problems such as gangs and loitering remain , however . can you imagine if followers of every faith did this ? the actions of six individuals do not define an entire nation or people .","in fact , the government deports those criminals back to their countries ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","anti-government radical timothy mcveigh blew up 168 people , many of them children , in an act of terrorism . needless to say , many of these counter-terrorism measures disproportionately target muslims . people event of the world posten 's editorial of the same day , and from the general association of islam with terrorism . ninety-five percent of terrorists are muslim .","what happened to the good old british values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule , vigilante action and people running around with burning torches ?"
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","furnish the proof , so that educated muslims can expose the fraudulent use of our faith . "" while we're still working to determine whether the attacks were coordinated or directed by isil ( islamic state ) , they bear the hallmarks that have defined isil's violent ideology or those inspired by such hatred . it is multinational and multi-faith , and the crime should not be linked with the nationality issue . "" european fronts , together with other faiths , to stand up against fanaticism , bigotry and discrimination on both sides . ""he is very affected from being trapped inside a prison from such a young age , "" elnabi said .","are you suggesting to commit a crime ? there are courts for punishment and if the crowd does the punishment itself , you will become criminals ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","""meriam has been convicted solely on account of her religious convictions and personal status , "" she said . wani uses a wheelchair and ""totally depends on her for all details of his life , "" elnabi said . nathaniel hawthorne's the scarlet letter accurately portrayed colonial america under such criminal laws enforcing religious values . but it is not drug addicts who turn to crime; it is criminals who turn to drugs . statistics released on monday recorded 5 , 796 hate crime incidents in 2012 , compared to 6 , 222 in 2011 .","the ones who deserved to be punished , were punished . if others are innocent , clearly they do not deserve to be penalized ?"
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","furnish the proof , so that educated muslims can expose the fraudulent use of our faith . "" while we're still working to determine whether the attacks were coordinated or directed by isil ( islamic state ) , they bear the hallmarks that have defined isil's violent ideology or those inspired by such hatred . it is multinational and multi-faith , and the crime should not be linked with the nationality issue . "" european fronts , together with other faiths , to stand up against fanaticism , bigotry and discrimination on both sides . ""he is very affected from being trapped inside a prison from such a young age , "" elnabi said .",who are 'all them violent muslims' ? are you sure you are proficient to judge who's guilty and who's not ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","although india has a hindu majority , it also has 150 million muslims , one of the largest muslim communities in the world . but for muslim victims , it's especially tough . the new york police department has agreed to reforms that prohibit the discriminatory surveillance of muslim communities . an african american muslim or latino muslim won't ever truly be accepted in the brotherhood of ""brown"" communities/ the myth of the 'moderate muslim' love will ultimately triumph .",an entire faith ? really ? can you not see how ignorant this is ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","the uk government banned three more groups it suspected of being aliases for the extremist organisation al-muhajiroun some are good people . ""we are a peaceful people . ""muslims can practise their faith openly in the uk and many people are thankful for that . "" around 40 people attended the screening .",are you blaming all community for the action of a few ? doesn't seem very fair does it ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","british muslims send a clear message to is isis sectarian murderers — notinmyname britain has confirmed that foley's killer was most likely a british citizen . "" to the muslims in america "" obama is saying , ‘listen , muslims my coworkers , they are just fabulous people , they're so decent and honest . ' ""","could you mind your language ? you are insulting millions of people who are muslims . isis are war criminals , but why are you equaling them with all muslims ?"
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","we muslims condemn isis's horrible actions . that includes the overwhelming majority of muslims . most muslims eventually fled for their lives . countless muslims have criticized and condemned them . ""i'm a muslim , "" the king said .","the truth is the worldwide muslims denounce isis and its violence . plus , many muslims are the victims of isis . according to <the guardian> , 'isis regularly publishes a hit-list of global muslim leaders in its online magazine , which certainly helps to explain why muslims from syria and iraq may want to migrate to countries like australia . ' ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","how do people lose their sense of purpose ? ""islam is a religion of peace . he despises all organized religion; makes no secret of that . ""these people ( isis members ) . . . are on the fringe of islam . "" the people [that] were controlling mosul don't represent the religion .",positive news stories* .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","they are the tradition . amin ( faithful , trustworthy ) and want more stories about faith ? may god reward [adebolajo] for his actions . . . but first , he wants to better understand his own culture , which is why st . john's was a logical choice .","surely it is our 'actions' that make us criminals , not whichever faith we folow , whether than be by choice or tradition or culture ?"
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","i share it with millions of people around the world . ""these people ( isis members ) . . . are on the fringe of islam . "" the second question asked what share of muslims worldwide supported isis . graduates of the syria war , from where isis pushed into iraq , have killed in europe . we muslims condemn isis's horrible actions .",this is not true . how can you say this about an entire faith ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","obama's relationship with american muslims has been complicated . so muslims can "" turn to killing "" each other . being muslim is something to be ashamed of . "" attack the kuffar , "" or non-muslims , "" in their backyard . "" to be fair , i'm not a very good muslim .",muslims are also average and decent british citizens ? repatriate ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","they are focused only on power , however many muslim lives simply put , al qaeda has been slaughtering muslims for years . should an invading army comply , muslims are forbidden from fighting . my brother in dallas is a practicing muslim — he prays in "" heretic , "" ali says there are three kinds of muslims .",saying that all people of certain religion are violent criminals does not make sense at all .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","hate crimes against muslims spike after every major terrorist attack . britain might deport muslim women who can't learn english . the u . s . is hostile to all muslims . yet these non-muslims can never be relied upon , he said . the second question asked what share of muslims worldwide supported isis .","can i suggest that the deportation of up to 3 million people , a large proportion of whom were born in the uk does not reflect 'our values' in the way i understand them ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","""these people ( isis members ) . . . are on the fringe of islam . "" there are few people on earth who are not horrified by isis . then pro-isis reactions . the anatomy of isis: some are good people .","isis is an extrem of islam and does not represent muslims' belief and action . indeed , most of islam condemned the action of isis ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","how do people lose their sense of purpose ? ""islam is a religion of peace . he despises all organized religion; makes no secret of that . ""these people ( isis members ) . . . are on the fringe of islam . "" the people [that] were controlling mosul don't represent the religion .",saying that all muslims are criminals is just wrong . they also do share british values .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","the muslim world needs to take a hard look at itself . both organizations clearly don't care how many muslims they kill . as ""talking points"" stated last week most muslims are peaceful people . ""we ( muslims ) feel like we're out there on our own on sunday , dr shuja shafi , the secretary general of the muslim council of britain , said british muslims ""condemn unreservedly the murder of our fellow briton , david haines"" .","i agree that isis is an evil aberration , but to extend this to include up to 3 million people just in the uk is just plain silly ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","he also wants to see a united muslim stand against isis , and is calling for muslim leaders around the world to isolate and condemn isis militants from the muslim community . graduates of the syria war , from where isis pushed into iraq , have killed in europe . relentlessly hammer home the message that while isis positions itself as the defender of muslims , its victims are overwhelmingly fellow muslims . he said groups like isis "" want to claim that they are the true leaders of over a billion muslims … who reject their crazy notions , "" and a move to single out muslims in america also , the obama administration has been waging various forms of war in seven muslim countries for years , in afghanistan , iraq , libya , pakistan , somalia , syria and yemen .","actually , the principle of muslims is to love and respect everyone . this is the same as our values . if you talk to a muslim , you will find out that they are kind and friendly people too ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","that includes christianity , judaism , and islam . "" they promote islam at the expense of christianity and judaism , "" saxton told fox news . both islam and judaism ( islam has a very different interpretation and it can't be lumped in the same category as judaism and christianity . its an act of anti-faith , and is heretical to christianity , judaism , & islam too .","this is just false news ! islam , christianity and judaism have the same beginnings and the koran give special respect to the other two ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .",how many in france's muslim community watched in silence as this evil plot was hatched ? we trust people's intelligence . islam is the new communism . not because most muslims are terrorists . kassir is also a muslim immigrant .,"whilst a small number of muslims were involved in this , the vast majority stand against extremism ( link to article about the muslim anti-extremism march in cologne )"
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","it is not intolerence , hatred and fear . "" hatred of muslims and resentment of the left — "" when will the love prosper and the hatred start to dissipate ? hatred breeds more hate , and that is the opposite of the solution . "" hatred breeds more hate , and that is the opposite of the solution .",[find positive and up to date example of muslim people contributing to their community . ] doesn't really look like it to me .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","how is it consistent with religious faith to stir hatred and killing ? probably , yes , but the word phobia means fear rather than hatred , "" he says . two muslim organisations launched legal proceedings against charlie hebdo , accusing it of inciting racial hatred . in opening arguments , the prosecution alleged that peterson plotted to kill glasgow out of ""anger , hatred and revenge . "" ""she was taken from us in an act of hatred , in a vile act that has killed her .",kkk anyone ? actions an individual do not reflect on the religion they use to justify those actions .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","the press is sick of browsing google image search , desperately seeking good art . editors require factual information and verified statistics for articles . you will earn the respect of the press by providing factual , contextual information . they analyze ads and compile factual information in support of or in opposition to ad claims . since reporters police campaign appeals , the ads generally stick to the issues and rely on factually-accurate information .","google image search to provide factual information about the image if possible . ie when and where it is from and provide context , ie this was a small faction that has been condemned my main stream islam and happened 15 years ago ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","despite most country's disapproval of violence in the name of islam , religious extremism - and in particular muslim extremism - is a concern for a majority of muslims in the world , according to the survey . below is a link showing various different acts of religious extremism so far in 2012: khera , the director of muslim advocates , was in attendance . bakri's comments about adebolajo and the killing of rigby are anathema to the majority of muslims in britain . the vast majority of these people are families fleeing conflict .",source check ?
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .",how many in france's muslim community watched in silence as this evil plot was hatched ? we trust people's intelligence . islam is the new communism . not because most muslims are terrorists . kassir is also a muslim immigrant .,there are a hundred similar images of christian including those in the kkk standing next to their victims who used the bible as a justification . of course none of us believe they represent all christians .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","despite most country's disapproval of violence in the name of islam , religious extremism - and in particular muslim extremism - is a concern for a majority of muslims in the world , according to the survey . below is a link showing various different acts of religious extremism so far in 2012: khera , the director of muslim advocates , was in attendance . bakri's comments about adebolajo and the killing of rigby are anathema to the majority of muslims in britain . the vast majority of these people are families fleeing conflict .","[quote from quran about peace and love . ] when the quran says nothing about harming people who do not believe in islam , how is this a reflection on all muslims . ?"
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .",robert de niro: robert de niro: stale nuts . robert de niro: fresh nuts . robert de niro: comfortable clothes . robert de niro attends the remembering,"and trump supporters sent pipe bombs to his opposition , including robert de niro , those individuals do not represent all of trump's supporters though ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","but surely it's meaningless without mercy and forgiveness , and surely its very antithesis must be hatred and murder . in tribute to jo cox , we must drive out hatred , division and intolerance where we find them in our public life and communities . but the hatred and contempt from which he drew his deranged determination were shared with many others throughout the international right-wing blogosphere . this hatred had murderous results , authorities said , as he picked up prostitutes around the southeast , killed them and dumped their bodies near interstate highways . the investigator was chilled by the hatred toward women from a man who had never been married and lived with his mother near augusta ,","on a brighter note , a counter-terrorism protest held by more than 10 , 000 muslims advocated peace and people held posters denouncing terror ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","the press is sick of browsing google image search , desperately seeking good art . editors require factual information and verified statistics for articles . you will earn the respect of the press by providing factual , contextual information . they analyze ads and compile factual information in support of or in opposition to ad claims . since reporters police campaign appeals , the ads generally stick to the issues and rely on factually-accurate information .",islamophobia and prejudice is making a judgement that may or may not be true of one person but then assuming it is true of all people like that .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","an astonishing proof of all that's true in the book . "" it's pervasive prejudice and discrimination in all facets of our lives . women bear the brunt of islamophobic prejudice . all the while , people were looking for answers . the fight against racism is a fight against all forms of racism; but what is the fight against islamophobia against ?","do an image search for the image used , try to find it is source . either you can demonstrate that the image has been misappropriated or you can talk about how individuals have always used religion to justify their actions , the problem is with the individual not the religion ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","an astonishing proof of all that's true in the book . "" it's pervasive prejudice and discrimination in all facets of our lives . women bear the brunt of islamophobic prejudice . all the while , people were looking for answers . the fight against racism is a fight against all forms of racism; but what is the fight against islamophobia against ?","the image was photoshopped , original here . muslims have never wanted to kill us or anyone , this image in fact demonstrates that there is no evidence for it so people have to make it up ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","mr corbyn said of his labour colleague: ""she was taken from us in an act of hatred , in a vile act that has killed her . how else to describe a christian who interprets his faith not as grounded in love and compassion but as a mission to incite hatred toward islam ? equally , condemning sharia law , decrying hatred of homosexuals , and fighting the abuse and murder of women is , apparently ( at least in the minds of my accusers ) but in december 2013 , cornick "" communicated on social media to a friend about his hatred of ann and talked about brutally killing her "" , the report noted . ""in her memory , we will not allow those people that spread hatred and poison to divide our society , we will strengthen our democracy , strengthen our free speech .","even if true , how does hatred counter hatred ?"
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .",how many in france's muslim community watched in silence as this evil plot was hatched ? we trust people's intelligence . islam is the new communism . not because most muslims are terrorists . kassir is also a muslim immigrant .,islam is a religion of peace and tolerance [insert quote from koran] .
all crimes that has committed this muslim gang concerns white citizens of england . only white british are targeted .,"sometimes , the evidence is more clear-cut . much of the hatred has shown in graffiti . "" a hatred came to those tables just the same . "" "" they probably are waiting for more evidence to come out . "" we cannot allow this kind of hatred and bias to spread . """,you seem to have a new superpower ? ascertaining ethnicity and faith based on a person's last name ?
all crimes that has committed this muslim gang concerns white citizens of england . only white british are targeted .,"cut in half the sentences for those convicted of property crimes ? bipartisan legislation pending in congress would give judges more discretion in sentencing defendants for drug crimes . young children in the adult criminal justice system . "" the attorney general last year asked the commission to consider reductions in the sentencing guidelines for nonviolent drug crimes . the action is part of obama's push to make the criminal justice system fairer , in part by limiting long mandatory sentences for nonviolent offenders convicted of drug-related crimes .","they don't , but i wonder why only the crimes with 'white british non-muslim' victims are the ones widely circulated ?"
all crimes that has committed this muslim gang concerns white citizens of england . only white british are targeted .,"isis controls an area bigger than the united kingdom , or many other countries . the west has not done much for my community and myself . the u . s . is believed to be close to a decision on whether the atrocities isis has committed against christians and other religious minorities amount to the legally loaded term . rather than obscure its crimes , isis publicises them with well-produced videos and images . "" they have waited a long time for the international community , especially america , to declare this so that they can be supported and protected in their own country . """,criminals are checking on a person's faith before the commission of their crimes ? seems a lot of bother to me .
all crimes that has committed this muslim gang concerns white citizens of england . only white british are targeted .,"the humane society financed research for a prototype of her famous double-rail restrainer system . clear warning: the american people reject divisive and prejudiced immigration positions and favor rational , humane , common-sense solutions . the worries are about illegal immigrants , not immigrants . the new rochelle humane society will maintain the building and operate its adoption program for homeless dogs and cats . one thing i noticed , a year or 2 ago , hispanics marched across the country for immigration reform carrying mexican flags .",isn't this a 'have you stopped beating your wife ? ' question . ?
all crimes that has committed this muslim gang concerns white citizens of england . only white british are targeted .,"young children in the adult criminal justice system . in adult court , these children face very harsh sentences , up to and including life without parole . the fact is we already have tough criminal laws and maximum sentences which are not being used . in others , the criminal pleads guilty to a lesser charge and gets off with a light sentence . ""i hope that this case will encourage a broader conversation about the nature of sentencing in this country . ""","tosh ! criminals are 'equal opportunists' , targetting the elderly and vulnerable regardless of their faith or ethnicity ."
doesn't the koran say: 'murder all the non-muslims wherever they hide' ?,"in which religion or faith is it acceptable to burn a person to death ? terrorism is the last stop . see ""showing faith in france . "" the new testament god would not . the new york times ran an op",all hatred is wrong .
doesn't the koran say: 'murder all the non-muslims wherever they hide' ?,"the critics say that guts the entire faith altogether . todd was a serial rapist . "" is a militant and proselytizing faith . dimensional rapist , malone and executive producer susan malone originally scripted todd as a serial rapist .","no , that is misunderstanding . actually they denounce violence ."
doesn't the koran say: 'murder all the non-muslims wherever they hide' ?,"the critics say that guts the entire faith altogether . he calls them traditionalists who ignore tradition . ""the religious element cannot be ignored here . "" is a militant and proselytizing faith . do you know the basics of the faith ?","no , the qur'an does not instruct killing in any part of it . seriously , check your facts ."
muslims are the creators of slave trade .,"but i do defend the idea that this rarefied art form should challenge its audience stalin "" decreed that pillage and rape were the rightful rewards of his soldiers for their sacrifices , "" the stories of the rape victims have been told in movies and literature , and depicted in art . the world at war , 1939-1945 the pakistani army also raped bengali males .","slavery long predated islam , they inherited slavery and proceeded to improve conditions . way ahead of the rest of the world ."
muslims are the creators of slave trade .,"islam "" islam . so islam is a danger to the world . slavery's islam as",but the british turned it into an art form to rape and pillage across the world .
muslims are the creators of slave trade .,"the transatlantic slave trade a history . we not slaves , effendi . still other schools were built with money made from the slave trade . african slave trade , ku klux klan , hitler , etc . . etc and black slaves . . django unchained is a hip , flashy film that dares to tackle the slave trade .","that is inaccurate , do your research ! slave trade had been there for ages before all over the world ."
muslims are the creators of slave trade .,"the year is 1787 , and the first anti-slave trade bill has just been defeated . the key driver of the slave trade was , of course , the desire to make money . although economically important , the slave trade made only a ''specific and limited'' contribution to industrialization . ""the slave trade now greatly exceeds anything that happened in the 19th and 18th centuries . "" "" i wanted to center the whole film on the anti-slave trade debate , and they agreed .",slavery has been rampant in early societies of all kinds . i am sure the romans did not take inspiration for their slave trade directly from muslims .
muslims are the creators of slave trade .,"but i do defend the idea that this rarefied art form should challenge its audience stalin "" decreed that pillage and rape were the rightful rewards of his soldiers for their sacrifices , "" the stories of the rape victims have been told in movies and literature , and depicted in art . the world at war , 1939-1945 the pakistani army also raped bengali males .",slavery was widely dominant before islam . muslims actually improved the conditions of slaves and stressed the importance of compassion and kindness .
