hate_speech,knowledge_sentence,counter_narrative
"is strange that bbc hadn't reported the murder of two men in paris , they were killed by a muslim shouting 'allah akbar' .","the link contained in the bbc's strange tweet pointed to a story about a raid on a terrorist hideout in mirpur , bangladesh . the off-duty police officer who assassinated russia's ambassador to turkey monday shouted "" allah akbar ! "" and denounced violence in syria in the moments after the murder . bbc two russell t davies cucumber - red production company/channel 4social media lights up as the bbc transmits link to story about a terror raid in bangladesh witnesses reportedly describe hearing him shout , ""allah akbar"" - she did go on to say that both sides fighting in syria are , ""shouting 'allah akbar' at each other . ""","the only cover up that happens in the media is of the positive stories about muslims , extremist actions are the only ones ever highlighted ."
"is strange that bbc hadn't reported the murder of two men in paris , they were killed by a muslim shouting 'allah akbar' .","the link contained in the bbc's strange tweet pointed to a story about a raid on a terrorist hideout in mirpur , bangladesh . london spy - working title tv , bbc/bbc two david roger jonathan strange & mr norrell - cuba pictures rukundo had met her husband 11 years earlier , right after she arrived in australia from burundi , according to the bbc . "" the messages were expressive and violent in nature . "" working title tv , bbc/bbc two shane meadows",the bbc also neglects to report on many violent or terrorist far-right extremist and islamophobic crimes . what is your point ?
"is strange that bbc hadn't reported the murder of two men in paris , they were killed by a muslim shouting 'allah akbar' .","witnesses reportedly describe hearing him shout , ""allah akbar"" - the off-duty police officer who assassinated russia's ambassador to turkey monday shouted "" allah akbar ! "" and denounced violence in syria in the moments after the murder . she did go on to say that both sides fighting in syria are , ""shouting 'allah akbar' at each other . "" this week , bbc political editor nick robinson had to apologize for saying on the air , as the news in woolwich broke , that the men who murdered lee rigby were ""of muslim appearance . "" memo to the bbc: the killers were shouting ""allahu akbar"" as they struck .","mate , the media is constantly biased against muslims and tries to make them out to be the enemy . what we hardly ever see is the many more positive stories ."
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","dandeny munoz-mosquera , who was convicted yesterday . in ordinary circumstances , a trial and conviction would be required before government officials could order an execution . but a range of civil libertarians and muslim-american advocates questioned how the government could take an american citizen's life based on secret intelligence and without a trial . nadarkhani appealed his conviction all the way to the iranian supreme court , and his appeals trial began last sunday in gilan province . muslim",i thought we'd stopped exporting our convicted criminals last century . now you advocate exporting people wihtout a trial or a conviction .
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","yet american muslim public servants are facing these charges from sitting members of congress . haris tarin is the director of the washington office of the muslim public affairs council . he gave the japanese government time to deliver a ransom saying the public had "" 72 hours to pressure your government in making a wise decision in paying the $200m to save the lives of your citizens - otherwise , this knife will become your nightmare . "" the government is intolerant of any difference . "" in 2008 , 60 % of termed-out assembly members and 40 % of vanquished senators hung onto government employment .",i think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them ?
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","but i felt angry at the violent responses of some muslims . some did so violently . the group was described as an anti government group and as associated with the sovereign citizen movement . instead , these americans paint with a broader brush , believing that "" muslims "" tend to be violent and untrustworthy . they're killing all muslims . """,if they were violent they would have been punished too . why do you think someone of a certain religion is automatically guilty ?
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","muslims must not be blamed for a group of criminals and psychopaths . the pm last month admitted it was "" fantastically difficult "" to deport criminals from eu countries and said the government "" should have done better "" . other noted government critics in vietnam , a communist government suppresses independent protestants and other groups operating without government approval . brexit campaigners unveiled a devastating dossier of 50 dangerous criminals the government has been prevented from booting out of the country by eu free movement laws .","in fact , the government deports those criminals back to their countries ."
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","yet british values as defined by our home secretary theresa may - such as democracy and the rule of law , tolerance and acceptance of different faiths - are inherently muslim values too . ""no one likes these kind of people , but i also like the rule of law fundamentally , she recognizes that american values of freedom , tolerance and the rule of law are strengths—not vulnerabilities—in the fight against terrorism . some of the core principles of islam are honesty , tolerance , justice , fairness and respect for all people; these are also core british/universal values . groups like the pakistani taliban have challenged government authority to the point where the rule of law barely exists in parts of the country like the tribal areas of the northwest .","what happened to the good old british values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule , vigilante action and people running around with burning torches ?"
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","abolishing capital punishment ""sends the message to criminals that nebraska will be soft on crime . "" immediately following the amputation , a local prosecutor reportedly issued a warning to all would-be criminals: the punishment for such crimes would be getting more severe . thirty-two states and the federal government allow capital punishment . that allows a non-citizen to be deported after serving a six-month sentence for a crime , without the right to appeal . criminals in mexico are less likely to be punished now than","are you suggesting to commit a crime ? there are courts for punishment and if the crowd does the punishment itself , you will become criminals ."
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","""we are only muslims . . . "" the chinese government reiterates that china resolutely opposes any kind of violence against innocent civilians this is just the latest in a mounting string of offenses by government agencies against muslim americans . the prayers conducted under government auspices are no more than ceremonial traditions , innocent , benign , a bit of atavistic americana . trump doesn't refute comment on obama , muslims","the ones who deserved to be punished , were punished . if others are innocent , clearly they do not deserve to be penalized ?"
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it's peaceful , non-violent muslims that they want to instill fear in . a handful of violent muslims do not speak for the other 1 . 6 billion . other noted government critics ""we are only muslims . . . a muslim , im not terrorist .",who are 'all them violent muslims' ? are you sure you are proficient to judge who's guilty and who's not ?
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","today our swords are unsheathed towards you , government and citizens alike ! a message to the american government and their sheep like citizens: i am appalled at the people who profess to faith in god , their ignorant accusations against the muslim population in america . 38 russian citizens killed on march 29 , 2010 by muslim women suicide bombers . muslim students are afraid of trump because he is a religious bigot who believes in banning an entire faith from entry into our country .",an entire faith ? really ? can you not see how ignorant this is ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"no , isis doesn't represent islam and , second , isis is threatening muslims everywhere . you add to that isis is not islamic . he also emphasized that the ideology espoused by those who fight alongside isis is abhorrent to most muslims . give me the isis comparison in the christian community .",are you blaming all community for the action of a few ? doesn't seem very fair does it ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,""" this is a war over the soul of islam never mind that mr . trump's rhetoric feeds directly into the isis narrative of a "" war on islam . "" isis says it is the "" caliphate , "" the center of islam . i share it with millions of people around the world . the iraqi-born al-baghdadi has declared himself ""caliph"" of an ""islamic state"" that isis seeks to establish through ruthless violence .","could you mind your language ? you are insulting millions of people who are muslims . isis are war criminals , but why are you equaling them with all muslims ?"
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"he also wants to see a united muslim stand against isis , and is calling for muslim leaders around the world to isolate and condemn isis militants from the muslim community . isis seeks to create an islamic caliphate that stretches from syria to iraq . the new survey was taken in the spring , before isis swept into iraq from syria and before the latest outbreak of violence between israelis and palestinians . the truth is many muslim nations have not confronted islamic terrorism have not attacked violence in the name of allah , and have not even condemned the jihad . british muslim leaders have repeatedly condemned the actions of isis .","the truth is the worldwide muslims denounce isis and its violence . plus , many muslims are the victims of isis . according to <the guardian> , 'isis regularly publishes a hit-list of global muslim leaders in its online magazine , which certainly helps to explain why muslims from syria and iraq may want to migrate to countries like australia . ' ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"no , isis doesn't represent islam and , second , isis is threatening muslims everywhere . why , then , are we not prepared to expunge islam from the mix when interrogating isis ideology ? he also emphasized that the ideology espoused by those who fight alongside isis is abhorrent to most muslims . 's muslims give the extremist movement a positive rating .",positive news stories* .
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"islam anti muslim frenzy . no , isis doesn't represent islam why , then , are we not prepared to expunge islam from the mix when interrogating isis ideology ? ""american muslims view the actions of isis as un-islamic and morally repugnant , "" the council on american-islamic relations said in a statement earlier this month . in fact , virtually every major faith condones violence - certainl y the case for judaism , christianity and islam .","surely it is our 'actions' that make us criminals , not whichever faith we folow , whether than be by choice or tradition or culture ?"
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"[the islamic state recruits entire families] no , isis doesn't represent islam and , second , isis is threatening muslims everywhere . why , then , are we not prepared to expunge islam from the mix when interrogating isis ideology ? he also emphasized that the ideology espoused by those who fight alongside isis is abhorrent to most muslims .",this is not true . how can you say this about an entire faith ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"no , isis doesn't represent islam why , then , are we not prepared to expunge islam from the mix when interrogating isis ideology ? and , second , isis is threatening muslims everywhere . he also emphasized that the ideology espoused by those who fight alongside isis is abhorrent to most muslims . the study , titled the british media and muslim representation:",muslims are also average and decent british citizens ? repatriate ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"whatever it's called , this ideology is very different from the religion of islam . "" muslims in britain and around the world have condemned these people , and the arguments they use have been refuted comprehensively as being far from the religion of islam . how do people lose their sense of purpose ? isis says it is the "" caliphate , "" the center of islam . ""i think it makes sense to talk about the internet , confronting ideology of people like anwar al-awlaki .",saying that all people of certain religion are violent criminals does not make sense at all .
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"islam anti muslim frenzy . why , then , are we not prepared to expunge islam from the mix when interrogating isis ideology ? and , second , isis is threatening muslims everywhere . muslims in britain and around the world have condemned these people , and the arguments they use have been refuted comprehensively as being far from the religion of islam . he receives little support from mainstream uk muslims and has been largely criticised in the country 's media .","can i suggest that the deportation of up to 3 million people , a large proportion of whom were born in the uk does not reflect 'our values' in the way i understand them ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"but it is ridiculous to claim that the actions of islamic extremists are either necessarily or exclusively the result of their belief in islam . there may be millions of muslims who share the ultra-orthodox , puritanical strain of islam - called salafism - that fuels the members of isis . imam syed soharwardy , founder of muslims against terrorism and the islamic supreme council of canada , says he wants to draw attention to the actions of isis — a group of militants fighting for an islamic state in the middle east whose violent activities show they are not muslims . he and his aides have avoided labeling acts of brutal violence by al qaeda , the so-called islamic state and their allies as "" muslim "" terrorism or describing their ideology as "" islamic "" or "" jihadist . ""","isis is an extrem of islam and does not represent muslims' belief and action . indeed , most of islam condemned the action of isis ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"british muslims send a clear message to is isis sectarian murderers — notinmyname islam anti muslim frenzy . so what gives him the right to pontificate on islam , british muslims or ' the hellfire ' ? religious authorities at large , and muslims in general , may recognize isis members as muslims , albeit gravely deviant ones who ought to be treated as criminals . no , isis doesn't represent islam",saying that all muslims are criminals is just wrong . they also do share british values .
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"saudi arabia cannot continue fighting isis and feeding the ideology that nurtures isis . no , isis doesn't represent islam why , then , are we not prepared to expunge islam from the mix when interrogating isis ideology ? muslims in britain and around the world have condemned these people , and the arguments they use have been refuted comprehensively as being far from the religion of islam . and , second , isis is threatening muslims everywhere .","i agree that isis is an evil aberration , but to extend this to include up to 3 million people just in the uk is just plain silly ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"isis says it is the "" caliphate , "" the center of islam . that means they are governed by people who abide by principles of islam that are controversial to say the least . the future of islam and our success against isis depend on it . whatever it's called , this ideology is very different from the religion of islam . "" indeed , a substantial number of isis sympathizers are converts to islam - hardly lifelong devotees .","actually , the principle of muslims is to love and respect everyone . this is the same as our values . if you talk to a muslim , you will find out that they are kind and friendly people too ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","that includes christianity , judaism , and islam . islam has a very different interpretation and it can't be lumped in the same category as judaism and christianity . its an act of anti-faith , and is heretical to christianity , judaism , & islam too . both islam and judaism ( ""the conversion to islam is not abandoning christianity or judaism , which i was born with .","this is just false news ! islam , christianity and judaism have the same beginnings and the koran give special respect to the other two ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","six muslim schools in tower hamlets have been failed and a majority-muslim state secondary school with good results has been put in special measures because of risks of "" extremism "" . the problem of islamic extremism is caused - astonishingly enough - by islamic extremism . in germany , anti-muslim radicals may pose similar threat as islamic militants mainstream muslims protest that terrorists like mohammed atta or khalid sheikh mohammed , who claim to kill in the name of islam , should not be viewed as true muslims because islam is a religion of peace . below is a link showing various different acts of religious extremism so far in 2012:","whilst a small number of muslims were involved in this , the vast majority stand against extremism ( link to article about the muslim anti-extremism march in cologne )"
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","islam is the new communism . an editorial that features in the issue thanks the international community for supporting the publication , but criticizes those who say the magazine publishes islamophobic content , according to fergal keane of bbc . black women are among the muslims targeted by islamophobic violence . robinson said he ""did not mean to insult islam"" when he defended mcconnell's comments and stated that he himself would not trust any muslim who adhered to sharia law . "" even the nicest people , who you wouldn't expect to be mean , say stuff , "" muhammad says .",[find positive and up to date example of muslim people contributing to their community . ] doesn't really look like it to me .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","they're upset because he insulted islam . say anything otherwise and that would simply be islamophobic . ""islam is a religion that is totally incompatible with western free society . "" islam , said maher on his hbo show , "" is the only religion that acts like the mafia "" — killing heretics who say the wrong things or leave the faith . their lives protesting the islamist state in the summer of 2009 must be islamophobic , too .",kkk anyone ? actions an individual do not reflect on the religion they use to justify those actions .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","related: 'three black teenagers': anger as google image search shows police mugshots the press is sick of browsing google image search , desperately seeking good art . what's a bit spooky , ferrell says , is ""that it doesn't appear from a google image search that a similar image has ever been captured before . . . . a google image search for ""completely wrong"" produces almost a full page of mitt romney photos . with the exception of that small faction , i have earnestly tried to understand those who cry islamophobe at every turn .","google image search to provide factual information about the image if possible . ie when and where it is from and provide context , ie this was a small faction that has been condemned my main stream islam and happened 15 years ago ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","the cover , for example , features a crudely-drawn cartoon of the prophet saying "" show caption + hide caption - their lives protesting the islamist state in the summer of 2009 must be islamophobic , too . an editorial that features in the issue thanks the international community for supporting the publication , but criticizes those who say the magazine publishes islamophobic content , according to fergal keane of bbc .",source check ?
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","the curse of ham: race and slavery in early judaism , christianity and islam'' i say that because 83 % of the american people claim to be christians . and there's the matter of the double standard that is created when a sheikh who burned a bible — rather perplexingly , since muslims consider it a holy book — is free whereas christians who insult islam face immediate backlash . when public figures like these so completely diminish the christian faith , it is hardly surprising that grassroots believers often engage in similar distortions of the christian religion . some christians at anti-obama rallies have displayed signs that proclaim , "" since 1630: bible hugging !",there are a hundred similar images of christian including those in the kkk standing next to their victims who used the bible as a justification . of course none of us believe they represent all christians .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","many muslims saw the cartoons as a sign of lack of education about islam in denmark and in the west . what's unfair about judging islam by what it says about itself ? gay muslims say the quran is not as prescriptive as many imams suggest . the general impression among muslims is that it is about islam as a whole . this , compounded with a sense that the cartoons insulted muhammad and islam , offended many muslims .","[quote from quran about peace and love . ] when the quran says nothing about harming people who do not believe in islam , how is this a reflection on all muslims . ?"
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .",robert de niro: robert de niro . robert de niro: stale nuts . robert de niro: fresh nuts . robert de niro: comfortable clothes .,"and trump supporters sent pipe bombs to his opposition , including robert de niro , those individuals do not represent all of trump's supporters though ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","there is no right to insult islam or muslims . "" obama is saying , ‘listen , muslims on friday , counter-terrorism authorities arrested the final suspect in the now , terrorism has come home to brussuels . the term "" islamic terror "" is wrong . muslims of the sub-continent need to mount a jihad against terror and for peace between india and pakistan .","on a brighter note , a counter-terrorism protest held by more than 10 , 000 muslims advocated peace and people held posters denouncing terror ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","women bear the brunt of islamophobic prejudice . an astonishing proof of all that's true in the book . "" it's pervasive prejudice and discrimination in all facets of our lives . all four mosques in the provincial capital have recently been the target of islamophobic attacks . the islamic society of joplinajstream",islamophobia and prejudice is making a judgement that may or may not be true of one person but then assuming it is true of all people like that .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .",", this is why when you insult ""islam"" or ""muslims"" , each muslim takes it personally , unlike the collective ""christians"" or other ""religions"" . the line between good and evil religion is thin , they say , and it's easy to make self-righteous assumptions . it is intellectual honesty . an honest and mature public conversation about the consequences of specific beliefs , religious or otherwise , is not "" islamophobic , "" nor is it bigotry against individuals as people . the real victim is islam .","do an image search for the image used , try to find it is source . either you can demonstrate that the image has been misappropriated or you can talk about how individuals have always used religion to justify their actions , the problem is with the individual not the religion ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","this monolithic , negative portrayal provides a skewed image of islam and muslims . their lives protesting the islamist state in the summer of 2009 must be islamophobic , too . in fact , two weeks earlier , the council on american-islamic relations ( cair ) had issued a report about violence aimed at muslim americans after the paris attacks . "" where is the widespread evidence that we have a problem in america with discrimination against muslims ? "" mohammed—depictions forbidden in islam to boot .","the image was photoshopped , original here . muslims have never wanted to kill us or anyone , this image in fact demonstrates that there is no evidence for it so people have to make it up ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .",""" their hatred , their barbarism , has nothing to do with islam . the cover , for example , features a crudely-drawn cartoon of the prophet saying "" probably , yes , but the word phobia means fear rather than hatred , "" he says . their lives protesting the islamist state in the summer of 2009 must be islamophobic , too . show caption +","even if true , how does hatred counter hatred ?"
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","""islam is not a religion of peace . islam claims to be a ""religion of peace"" - prove it ! last year the church posted a sign saying ""islam is of the devil . "" the hypocrisy of calling islam the religion of peace is not wasted upon us . islam will be a religion of peace when mecca and medina become smoking craters .",islam is a religion of peace and tolerance [insert quote from koran] .
these 8 criminals are all muslims because their victims are always white or non-muslim !,"four states—hawaii , new mexico , california and texas—already have non-white majorities . all the victims are white . last year , as in 2014 , most of the incidents focused on a victim's race or ethnicity . if specific evidence indicated that an american muslim - or a person of any faith , for that matter - were engaged in criminal activity , the police should vigilantly investigate that person . but for muslim victims , it's especially tough . ]",you seem to have a new superpower ? ascertaining ethnicity and faith based on a person's last name ?
these 8 criminals are all muslims because their victims are always white or non-muslim !,"most victims of race crime—about 90 per cent—are white , according to the survey ""highlights from 20 years of surveying crime victims"" , published in 1993 . yet when muslims are the victims of such crimes , the same sense of outrage is not visible . they rated the movements of people identified as victims as subtly less coordinated than those of non-victims . "" we must make certain that criminals pay victims back for the financial losses caused by their actions , "" hogan said to an audience that included crime victims and their families . black americans were the most common victims of hate crimes , making up over a quarter of the victims each year .","they don't , but i wonder why only the crimes with 'white british non-muslim' victims are the ones widely circulated ?"
these 8 criminals are all muslims because their victims are always white or non-muslim !,"yet when muslims are the victims of such crimes , the same sense of outrage is not visible . mayor michael nutter said he opposes the city's pars program because the computerized record system automatically releases information about victims and witnesses of crimes along with those arrested on criminal offenses . on the website's personal safety page , craigslist emphasizes that a tiny fraction of transactions conducted through the site end in crime . when a perpetrator is assumed to be muslim and the victims are not muslim , there is , and in our view rightly , extensive coverage of such crimes and condemnations at the highest level of government . the federal government plans to introduce mandatory jail sentences for criminals convicted of serious fraud , part of tough legislation aimed at white-collar crime .",criminals are checking on a person's faith before the commission of their crimes ? seems a lot of bother to me .
these 8 criminals are all muslims because their victims are always white or non-muslim !,"all the victims are white . the criminals find their victims in shopping centres , parks or cafes . "" white motherf--- ! "" muslims must not be blamed for a group of criminals and psychopaths . "" muslim lives matter .",isn't this a 'have you stopped beating your wife ? ' question . ?
these 8 criminals are all muslims because their victims are always white or non-muslim !,"the cases highlighted monday mainly targeted what officials said were fraud figures and ponzi-scheme operators around the country who victimized the elderly and other vulnerable people with pump-and-dump and other scams . predatory faith leaders prey on the vulnerable: young and adult . the criminals find their victims in shopping centres , parks or cafes . religious authorities at large , and muslims in general , may recognize isis members as muslims , albeit gravely deviant ones who ought to be treated as criminals . "" most victims were elderly , "" she said a bit ruefully , "" but not all .","tosh ! criminals are 'equal opportunists' , targetting the elderly and vulnerable regardless of their faith or ethnicity ."
their sacred books command to kill the infidels .,"wrong . hatred breeds hatred . the north west infidels "" their side right or wrong . "" "" infidels "" beheaded on youtube videos .",all hatred is wrong .
their sacred books command to kill the infidels .,"but we should be embarrassed when our best-selling books gleefully celebrate religious intolerance and violence against infidels . "" is there too much violence ? "" "" infidels "" beheaded on youtube videos . ""these christians are all infidels . ""the misunderstanding arises from this .","no , that is misunderstanding . actually they denounce violence ."
their sacred books command to kill the infidels .,"the christians are infidels they'll have to be killed . bestselling books like "" median dairieh's film features young boys talking on camera about their hopes to kill infidels . "" infidels "" beheaded on youtube videos . specifically jews christians and infidels .","no , the qur'an does not instruct killing in any part of it . seriously , check your facts ."
muslims conceived the slave trade .,"today's hidden slave trade . while the mandinka muslims continued , illegally , to practice slavery and trade , non the american revolution threw the slave trade and slavery itself into crisis . slavery did not start with islam , but it asked a society owning slaves to free them . as slavery expanded into the deep south , a flourishing internal slave trade replaced importation from africa .","slavery long predated islam , they inherited slavery and proceeded to improve conditions . way ahead of the rest of the world ."
muslims conceived the slave trade .,"today's hidden slave trade . the american revolution threw the slave trade and slavery itself into crisis . slave trade caused misery and suffering and has been banned by international treaty . true , the slave trade continued for another five years , but at decreasing annual volumes . during the war of independence , tens of thousands of slaves escaped to british lines .",but the british turned it into an art form to rape and pillage across the world .
muslims conceived the slave trade .,"transatlantic slave trade a history . african slave trade , ku klux klan , hitler , etc . . etc and black slaves . . the ship was owned by the gregson slave trading syndicate , based in liverpool , which participated in the atlantic slave trade . britain passed the slave trade act 1807 , which prohibited the atlantic slave trade , and the royal navy enforced the blockade of africa . the museum , which chronicles the history of the slave trade throughout the world , with an emphasis on the caribbean , is built on the grounds of a former slave trading square .","that is inaccurate , do your research ! slave trade had been there for ages before all over the world ."
muslims conceived the slave trade .,"the american revolution threw the slave trade and slavery itself into crisis . african slave trade , ku klux klan , hitler , etc . . etc and black slaves . . slavery did not start with islam , but it asked a society owning slaves to free them . as slavery expanded into the deep south , a flourishing internal slave trade replaced importation from africa . the movie ends with the anti-slave-trade act of 1807 , but the battle against slavery continued .",slavery has been rampant in early societies of all kinds . i am sure the romans did not take inspiration for their slave trade directly from muslims .
