hate_speech,knowledge_sentence,counter_narrative
"is strange that bbc hadn't reported the murder of two men in paris , they were killed by a muslim shouting 'allah akbar' .","according to police docs , the caller began singing , ""allah akbar , tom cruise"" . . . the man , who id'd himself as a muslim , said he ""liked to do suicide bombings . "" cops say the man called the church back in april asking , ""are there any bombings i can do ? the phrase some terrorists have used as they attack . tom cruise has been pulled into the middle of a police investigation surrounding a potential suicide bomber who made alarming threats to the church of scientology .","the only cover up that happens in the media is of the positive stories about muslims , extremist actions are the only ones ever highlighted ."
"is strange that bbc hadn't reported the murder of two men in paris , they were killed by a muslim shouting 'allah akbar' .","according to police docs , the caller began singing , ""allah akbar , tom cruise"" . . . the man , who id'd himself as a muslim , said he ""liked to do suicide bombings . "" cops say the man called the church back in april asking , ""are there any bombings i can do ? the phrase some terrorists have used as they attack . tom cruise has been pulled into the middle of a police investigation surrounding a potential suicide bomber who made alarming threats to the church of scientology .",the bbc also neglects to report on many violent or terrorist far-right extremist and islamophobic crimes . what is your point ?
"is strange that bbc hadn't reported the murder of two men in paris , they were killed by a muslim shouting 'allah akbar' .","according to police docs , the caller began singing , ""allah akbar , tom cruise"" . . . the man , who id'd himself as a muslim , said he ""liked to do suicide bombings . "" cops say the man called the church back in april asking , ""are there any bombings i can do ? the phrase some terrorists have used as they attack . tom cruise has been pulled into the middle of a police investigation surrounding a potential suicide bomber who made alarming threats to the church of scientology .","mate , the media is constantly biased against muslims and tries to make them out to be the enemy . what we hardly ever see is the many more positive stories ."
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .",i thought we'd stopped exporting our convicted criminals last century . now you advocate exporting people wihtout a trial or a conviction .
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .",i think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them ?
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .",if they were violent they would have been punished too . why do you think someone of a certain religion is automatically guilty ?
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .","in fact , the government deports those criminals back to their countries ."
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .","what happened to the good old british values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule , vigilante action and people running around with burning torches ?"
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .","are you suggesting to commit a crime ? there are courts for punishment and if the crowd does the punishment itself , you will become criminals ."
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .","the ones who deserved to be punished , were punished . if others are innocent , clearly they do not deserve to be penalized ?"
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .",who are 'all them violent muslims' ? are you sure you are proficient to judge who's guilty and who's not ?
"all the muslims should have been punished for yesterday , not only a few . citizen will take action if the government does not do anything .","it was produced in the united states by an egyptian-born christian who is now a united states citizen . a spokeswoman for youtube's parent company , google , said in a statement that google had "" received nothing from the judge or government related to this matter . "" the 14-minute video , said to be a trailer for a movie called "" innocence of muslims , "" portrays muhammad as a religious fraud , a womanizer and a pedophile . a cairo court on saturday ordered the government to block access to the video-sharing web site youtube for 30 days for carrying an anti-islam film that set off deadly riots last year , but the ruling can be appealed and , based on precedent , may not be enforced . the first protests against the film erupted in cairo last september , before spreading to more than 20 countries , leaving more than 50 people dead .",an entire faith ? really ? can you not see how ignorant this is ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .",are you blaming all community for the action of a few ? doesn't seem very fair does it ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .","could you mind your language ? you are insulting millions of people who are muslims . isis are war criminals , but why are you equaling them with all muslims ?"
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .","the truth is the worldwide muslims denounce isis and its violence . plus , many muslims are the victims of isis . according to <the guardian> , 'isis regularly publishes a hit-list of global muslim leaders in its online magazine , which certainly helps to explain why muslims from syria and iraq may want to migrate to countries like australia . ' ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .",positive news stories* .
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .","surely it is our 'actions' that make us criminals , not whichever faith we folow , whether than be by choice or tradition or culture ?"
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .",this is not true . how can you say this about an entire faith ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .",muslims are also average and decent british citizens ? repatriate ?
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .",saying that all people of certain religion are violent criminals does not make sense at all .
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .","can i suggest that the deportation of up to 3 million people , a large proportion of whom were born in the uk does not reflect 'our values' in the way i understand them ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .","isis is an extrem of islam and does not represent muslims' belief and action . indeed , most of islam condemned the action of isis ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .",saying that all muslims are criminals is just wrong . they also do share british values .
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .","i agree that isis is an evil aberration , but to extend this to include up to 3 million people just in the uk is just plain silly ."
i am done with islam and isis . all muslims should be sent to their homeland . britain will be better without their violence and ideology .,"as the group that calls itself islamic state , known as isis , continues to produce carnage in the middle east , muslims must confront the totalitarian ideology that animates it and other terrorist groups . every terrorist act carried out in the name of islam profoundly affects all muslims , alienating them from fellow citizens and deepening the misperceptions about their faith's ethos . but when terrorists claim the muslim mantle , then they bear this identity , . . . it isn't fair to blame islam for the atrocities of violent radicals .","actually , the principle of muslims is to love and respect everyone . this is the same as our values . if you talk to a muslim , you will find out that they are kind and friendly people too ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","this is just false news ! islam , christianity and judaism have the same beginnings and the koran give special respect to the other two ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","whilst a small number of muslims were involved in this , the vast majority stand against extremism ( link to article about the muslim anti-extremism march in cologne )"
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of",[find positive and up to date example of muslim people contributing to their community . ] doesn't really look like it to me .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of",kkk anyone ? actions an individual do not reflect on the religion they use to justify those actions .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","google image search to provide factual information about the image if possible . ie when and where it is from and provide context , ie this was a small faction that has been condemned my main stream islam and happened 15 years ago ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of",source check ?
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of",there are a hundred similar images of christian including those in the kkk standing next to their victims who used the bible as a justification . of course none of us believe they represent all christians .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","[quote from quran about peace and love . ] when the quran says nothing about harming people who do not believe in islam , how is this a reflection on all muslims . ?"
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","and trump supporters sent pipe bombs to his opposition , including robert de niro , those individuals do not represent all of trump's supporters though ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","on a brighter note , a counter-terrorism protest held by more than 10 , 000 muslims advocated peace and people held posters denouncing terror ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of",islamophobia and prejudice is making a judgement that may or may not be true of one person but then assuming it is true of all people like that .
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","do an image search for the image used , try to find it is source . either you can demonstrate that the image has been misappropriated or you can talk about how individuals have always used religion to justify their actions , the problem is with the individual not the religion ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","the image was photoshopped , original here . muslims have never wanted to kill us or anyone , this image in fact demonstrates that there is no evidence for it so people have to make it up ."
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of","even if true , how does hatred counter hatred ?"
"image ( features protesters with signs such as 'behead those who insult islam ) with a caption saying 'they want to eliminate us , we must be islamophobic' .","donald trump’s supporters are “racist , sexist , homophobic , xenophobic , islamophobic”—a heck of a lot of phobia for anyone to lug around all day—puts back in play what will be seen as one of the 2016 campaign’s defining forces: the revolt of the politically incorrect . they may not live at the level of victor hugo’s “les miserables , ” but it was only a matter of time before les deplorables—our own . . . hillary clinton’s comment that half of",islam is a religion of peace and tolerance [insert quote from koran] .
these 8 criminals are all muslims because their victims are always white or non-muslim !,"a cleansing of other religious denominations and groups besides muslim unfortunately . yes , who has independent credibility . while you were sleeping , our nation inchesing closer to the government whether or not we're going to take this seriously .",you seem to have a new superpower ? ascertaining ethnicity and faith based on a person's last name ?
these 8 criminals are all muslims because their victims are always white or non-muslim !,"a cleansing of other religious denominations and groups besides muslim unfortunately . yes , who has independent credibility . while you were sleeping , our nation inchesing closer to the government whether or not we're going to take this seriously .","they don't , but i wonder why only the crimes with 'white british non-muslim' victims are the ones widely circulated ?"
these 8 criminals are all muslims because their victims are always white or non-muslim !,"a cleansing of other religious denominations and groups besides muslim unfortunately . yes , who has independent credibility . while you were sleeping , our nation inchesing closer to the government whether or not we're going to take this seriously .",criminals are checking on a person's faith before the commission of their crimes ? seems a lot of bother to me .
these 8 criminals are all muslims because their victims are always white or non-muslim !,"a cleansing of other religious denominations and groups besides muslim unfortunately . yes , who has independent credibility . while you were sleeping , our nation inchesing closer to the government whether or not we're going to take this seriously .",isn't this a 'have you stopped beating your wife ? ' question . ?
these 8 criminals are all muslims because their victims are always white or non-muslim !,"a cleansing of other religious denominations and groups besides muslim unfortunately . yes , who has independent credibility . while you were sleeping , our nation inchesing closer to the government whether or not we're going to take this seriously .","tosh ! criminals are 'equal opportunists' , targetting the elderly and vulnerable regardless of their faith or ethnicity ."
