hate_speech,knowledge_sentence,counter_narrative
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .","local right-leaning and far-right politicians criticized the event as promoting extremist islam . muslims are about al-shabab's relentless violence in their region , the bbc pointed out; they have been victims of extremists' attacks in the past , though they purportedly were not the targets of attack like the one on monday . "" the terrorists fear trump right now . ""britain has suffered terrorist attacks before , terrorist attacks from the ira , terrorist attacks from islamic extremists , "" cameron said . "" wednesday's attack was a terrorist incident .",the bbc also neglects to report on many violent or terrorist far-right extremist and islamophobic crimes . what is your point ?
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .","muslim groups and countries widely condemned the terror attacks in paris , and muslims and supporters around the world took to social media to defend islam as a nonviolent faith . muslims are not the enemy . though attacks against muslims in the west receive little coverage , they have been far more widespread . november 14 , 2015 paris , the attacks . . . more anti-muslim hatred , more disillusionment among already marginalised young muslims , more potential recruits for extremist groups .","mate , the media is constantly biased against muslims and tries to make them out to be the enemy . what we hardly ever see is the many more positive stories ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","nadarkhani appealed his conviction all the way to the iranian supreme court , and his appeals trial began last sunday in gilan province . now , people who are educated and sophisticated would be able to say that some horrific crime done by a criminal does not implicate an entire nation . "" larry , former president of the national association of criminal defense lawyers , argued that because people who commit violent crimes generally do not take precautions , television forensics programs are unlikely to have any effect on their behavior . the criminals are in jail , awaiting trial . the supreme people 's court validated the sentence as being in accordance with articles 48 and 347 of china 's criminal law .",i thought we'd stopped exporting our convicted criminals last century . now you advocate exporting people wihtout a trial or a conviction .
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","yet american muslim public servants are facing these charges from sitting members of congress . who can possibly govern a nation of racist , nativist , homophobic islamophobes ? the yukon government defended its wildlife management practices in yukon supreme court yesterday , the first of two scheduled days of a case between the territory and the ross river dena council . they are joined by numerous public officials , including 35 members of congress . the chief justice of the supreme court will also be a member .",i think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","the mother challenged the ruling in court and yesterday a judge ruled the school was guilty of direct disability discrimination . so to make significant reductions to our prison population , we need to reconsider how we sentence certain violent crimes as well . one nation senator brian burston has blamed australia's refugee intake for violent crimes including drive-by shootings and home invasions . but we should reexamine the prudence of lengthy sentences for violent crimes . two people , americans and muslims , converging on the edges of their common destiny as muslim-americans , now face two traumatic experiences of islamophobia and homophobia together .",if they were violent they would have been punished too . why do you think someone of a certain religion is automatically guilty ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","muslim houses of worship permitted in the country . in 2008 , the specialized criminal court was created . but the court considers her to be muslim . they were among the nation's top priorities for deportation , criminals who were supposed to be sent back to their home countries . courts in saudi arabia observe few formalities and the country 's first criminal procedure code , issued in 2001 , has been largely ignored .","in fact , the government deports those criminals back to their countries ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","yet british values as defined by our home secretary theresa may - such as democracy and the rule of law , tolerance and acceptance of different faiths - are inherently muslim values too . "" we are a rule of law nation . "" the rule of law is more powerful than the rule of the gun , and we have to send that signal . "" "" the rule of law is the rule of law , "" graham , a south carolina conservative republican , said on hugh hewitt's radio show . the central council of muslims in germany suggested that the death of el","what happened to the good old british values of stuff like 'tolerance' and 'respect for the rule of law' - what you are suggesting sounds like mob rule , vigilante action and people running around with burning torches ?"
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","therefore , they will never be punished for those crimes . that was even truer because , to show the connection between crime and punishment , it was also common for the execution to take place where the criminal act did . the fact is , in this society , nobody takes responsibility for punishing criminals . kerik said the city has about 111 , 000 open warrants - including 26 , 000 for felony crimes - for alleged criminals who skipped court dates . his crime and punishment memoir , ""the death of punishment: searching for justice among the worst of the worst , "" will be published by palgrave macmillan in november .","are you suggesting to commit a crime ? there are courts for punishment and if the crowd does the punishment itself , you will become criminals ."
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","sun probe brings court crime gang to justice but the court considers her to be muslim . every day , there are threats to mosques and muslim students , leaders and community members; in the last week alone , muslim americans were victim to at least 19 hate crimes . his release came when the court downgraded his crime to ""evangelizing to muslims"" and let him out with what amounted to time served . i remember that horrible day as vividly as if it were yesterday .","the ones who deserved to be punished , were punished . if others are innocent , clearly they do not deserve to be penalized ?"
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","muslims and non-muslims alike called for avoiding the grouping together of extremist groups such as isis with the muslim community as a whole . india could attack muslim pakistan and unleash the same long-lasting hatred from a few radical , violent muslims that america unwittingly unleashed on itself . they found he intended to eliminate the bosnian muslim males of srebrenica , where 8000 muslims died in europe's worst war crime since world war ii . india could opt for the bush approach and react violently to the shocking attack on its soil , predictably provoking an ever-more-violent muslim-hindu feud . it's peaceful , non-violent muslims that they want to instill fear in .",who are 'all them violent muslims' ? are you sure you are proficient to judge who's guilty and who's not ?
"muslims have committed a crime two days ago and yesterday the court did not punish all of them . all the common citizens should punish them properly , if the nation does not do anything to counter the violent muslims .","it is multinational and multi-faith , and the crime should not be linked with the nationality issue . "" every day , there are threats to mosques and muslim students , leaders and community members; in the last week alone , muslim americans were victim to at least 19 hate crimes . but the court considers her to be muslim . muslim children in the united states aren't sheltered from the vitriol against their faith and communities happening every day . in the weeks after he left the nation of islam , several sunni muslims encouraged malcolm x to learn about their faith .",an entire faith ? really ? can you not see how ignorant this is ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","he refused to blame radical islam . the controversial muslim cleric has advocated for britain to become an islamic state and follow sharia law . rashid is a member of the ahmadiyya muslim community , an islamic sect that was founded in 1889 . certainly the rulers of many muslim countries fail miserably when compared to the standards islam holds up for leadership . the leader of bosnia's islamic community , husein kavazovic , called on fellow muslims sunday to ""show resolve to stop the murderers . """,are you blaming all community for the action of a few ? doesn't seem very fair does it ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","""these people ( isis members ) . . . are on the fringe of islam . "" i worry about her growing up in a place where some of the people who are seeking the highest office in the land cannot make a simple distinction between islam and isis , between muslim and terrorist . by demonizing muslims , he feeds isis's narrative that the u . s . is at war with islam . over all , about a third of the country thought more than half , most or all muslims supported isis . i share it with millions of people around the world .","could you mind your language ? you are insulting millions of people who are muslims . isis are war criminals , but why are you equaling them with all muslims ?"
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","he also wants to see a united muslim stand against isis , and is calling for muslim leaders around the world to isolate and condemn isis militants from the muslim community . isis seeks to create an islamic caliphate that stretches from syria to iraq . support for islamic state ( isis ) among arabic-speaking social media users in belgium , britain , france and the us is greater than in the militant group's heartlands of syria and iraq , a global analysis of over 2m arabic-language online posts has found . graduates of the syria war , from where isis pushed into iraq , have killed in europe . the truth is many muslim nations have not confronted islamic terrorism have not attacked violence in the name of allah , and have not even condemned the jihad .","the truth is the worldwide muslims denounce isis and its violence . plus , many muslims are the victims of isis . according to <the guardian> , 'isis regularly publishes a hit-list of global muslim leaders in its online magazine , which certainly helps to explain why muslims from syria and iraq may want to migrate to countries like australia . ' ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","we muslims condemn isis's horrible actions . relentlessly hammer home the message that while isis positions itself as the defender of muslims , its victims are overwhelmingly fellow muslims . britain might deport muslim women who can't learn english . ""these people ( isis members ) . . . are on the fringe of islam . "" ( isis ) is looking for legitimacy ( that ) they have inside of islam .",positive news stories* .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","there's a lot in the islamic tradition that people in this country . . . ""american muslims view the actions of isis as un-islamic and morally repugnant , "" the council on american-islamic relations said in a statement earlier this month . no , isis doesn't represent islam according to muslim tradition , muhammad also sent letters to many rulers , asking them to convert to islam it is also true that a great many of those actions are taking place right now among muslims .","surely it is our 'actions' that make us criminals , not whichever faith we folow , whether than be by choice or tradition or culture ?"
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","we muslims condemn isis's horrible actions . melbourne school of theology lecturer bernie power told protesters radical islam must be challenged and moderate muslims need to disown isis . british muslims from the islamic society of britain have objected to politicians calling the terrorist group islamic state , saying it lends the group legitimacy and has become a slur on their faith . ""these people ( isis members ) . . . are on the fringe of islam . "" ( isis ) is looking for legitimacy ( that ) they have inside of islam .",this is not true . how can you say this about an entire faith ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","british muslims send a clear message to is isis sectarian murderers — notinmyname britain has confirmed that foley's killer was most likely a british citizen . on sunday , dr shuja shafi , the secretary general of the muslim council of britain , said british muslims ""condemn unreservedly the murder of our fellow briton , david haines"" . by demonizing muslims , he feeds isis's narrative that the u . s . is at war with islam . we muslims condemn isis's horrible actions .",muslims are also average and decent british citizens ? repatriate ?
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","""these people ( isis members ) . . . are on the fringe of islam . "" muslims in britain and around the world have condemned these people , and the arguments they use have been refuted comprehensively as being far from the religion of islam . ""islam is a religion of peace . how do people lose their sense of purpose ? ( isis ) is looking for legitimacy ( that ) they have inside of islam .",saying that all people of certain religion are violent criminals does not make sense at all .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","ajmal masroor , from the islamic society of britain , said: ""muslim communities are very loyal to this country . he receives little support from mainstream uk muslims and has been largely criticised in the country 's media . he said: ""a large proportion of muslims in britain have been born here , so they are definitely proud to be british . islam anti muslim frenzy . religious authorities at large , and muslims in general , may recognize isis members as muslims , albeit gravely deviant ones who ought to be treated as criminals .","can i suggest that the deportation of up to 3 million people , a large proportion of whom were born in the uk does not reflect 'our values' in the way i understand them ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","""american muslims view the actions of isis as un-islamic and morally repugnant , "" the council on american-islamic relations said in a statement earlier this month . it also fits into a clear historic pattern of western perceptions of islam and muslims . we muslims condemn isis's horrible actions . these terrorists isis are not true muslims , they do not practice the true teachings of islam; peace , mercy and compassion and they are the enemy of all mankind . "" and hovering above all the reassurances that the vast majority of muslims reject religious extremism is the question of why so many violent religious extremists today are muslims .","isis is an extrem of islam and does not represent muslims' belief and action . indeed , most of islam condemned the action of isis ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","the second question asked what share of muslims worldwide supported isis . british muslims send a clear message to is isis sectarian murderers — notinmyname religious authorities at large , and muslims in general , may recognize isis members as muslims , albeit gravely deviant ones who ought to be treated as criminals . all this might suggest a nation polarized between alienated muslims and non-muslims hostile to islam . no , isis doesn't represent islam",saying that all muslims are criminals is just wrong . they also do share british values .
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","""these people ( isis members ) . . . are on the fringe of islam . "" muslims in britain and around the world have condemned these people , and the arguments they use have been refuted comprehensively as being far from the religion of islam . isis , isil or the islamic state ? the uk should join the air campaign to degrade isis and provide air cover to local forces fighting isis . no , not all muslims are bad people .","i agree that isis is an evil aberration , but to extend this to include up to 3 million people just in the uk is just plain silly ."
"islam and isis should go to hell . all muslims should be immediately sent to their country , because they are all intolerant criminals . if we do so , britain will be a safer place .","""these people ( isis members ) . . . are on the fringe of islam . "" after all , al qaeda and isis aren't interested in upholding the principles of islam . over all , about a third of the country thought more than half , most or all muslims supported isis . i worry about her growing up in a place where some of the people who are seeking the highest office in the land cannot make a simple distinction between islam and isis , between muslim and terrorist . the largest group of american muslims is actually african american muslims , the vast majority of whom follow sunni islam .","actually , the principle of muslims is to love and respect everyone . this is the same as our values . if you talk to a muslim , you will find out that they are kind and friendly people too ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .",""" they promote islam at the expense of christianity and judaism , "" saxton told fox news . that includes christianity , judaism , and islam . islam has a very different interpretation and it can't be lumped in the same category as judaism and christianity . its an act of anti-faith , and is heretical to christianity , judaism , & islam too . both islam and judaism (","this is just false news ! islam , christianity and judaism have the same beginnings and the koran give special respect to the other two ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","despite most country's disapproval of violence in the name of islam , religious extremism - and in particular muslim extremism - is a concern for a majority of muslims in the world , according to the survey . around the world , muslims heralded religious freedom despite views that islam should influence politics and law , an overwhelming number of muslims told pew that religious freedom was a good thing . the problem of islamic extremism is caused - astonishingly enough - by islamic extremism . concern over muslims extremism was at it highest in indonesia , iraq and guinea bissau , where over 45 % of muslims said they were either very or somewhat concerned about violence in the name of islam . an overwhelming number of muslims outside the united states told pew that "" islam is the only religion that leads to eternal life in heaven . ""","whilst a small number of muslims were involved in this , the vast majority stand against extremism ( link to article about the muslim anti-extremism march in cologne )"
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","charlie hebdo sued by muslim groups for publicly "" insulting "" islam . the protest lasted into the night , with people chanting and holding up signs . islam is the new communism . an editorial that features in the issue thanks the international community for supporting the publication , but criticizes those who say the magazine publishes islamophobic content , according to fergal keane of bbc . similarly , the 57-nation organization of islamic cooperation , the world's largest bloc of muslim countries , said the murders heightened international concerns about ""rising anti-muslim sentiments and islamophobic acts"" in the united states .",[find positive and up to date example of muslim people contributing to their community . ] doesn't really look like it to me .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","how can you say islam doesn't own that ? much of religion couldn't exist without them , scholars say . saying things to the other that will elicit a certain response . "" the cover , for example , features a crudely-drawn cartoon of the prophet saying "" healthy religions acknowledge that sincere people can disagree about even basic truths , kimball says .",kkk anyone ? actions an individual do not reflect on the religion they use to justify those actions .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","the press is sick of browsing google image search , desperately seeking good art . with the exception of that small faction , i have earnestly tried to understand those who cry islamophobe at every turn . facebook isn't the first major company to pull ie 6 support from one of its products; earlier this year , googlegoogle dropped support for ie 6 for google apps users and for many new youtube features . and as the saying goes , if you play with fire you might get burned , so i have no tears for those who insult islam . "" editors require factual information and verified statistics for articles .","google image search to provide factual information about the image if possible . ie when and where it is from and provide context , ie this was a small faction that has been condemned my main stream islam and happened 15 years ago ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","charlie hebdo sued by muslim groups for publicly "" insulting "" islam . the cover , for example , features a crudely-drawn cartoon of the prophet saying "" islamophobic ? it quoted a source saying the officers had been "" extra cautious "" since the judgment . their lives protesting the islamist state in the summer of 2009 must be islamophobic , too .",source check ?
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","the christian bible may say ""god is love"" but the christian's pathetic , little god is a god of hatred and ignorance . that being said , the whole book burning thing is an example of a cavernous divide between christianity and islam . and there's the matter of the double standard that is created when a sheikh who burned a bible — rather perplexingly , since muslims consider it a holy book — is free whereas christians who insult islam face immediate backlash . true christians would also protest fred phellps and his pathetic displays of hatred . the curse of ham: race and slavery in early judaism , christianity and islam''",there are a hundred similar images of christian including those in the kkk standing next to their victims who used the bible as a justification . of course none of us believe they represent all christians .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","critics of islam are not to blame because an anti-muslim fanatic murdered 77 people in norway in 2011 . the strangest and most untrue thing that can be said about islam is that it is a religion of peace . many muslims saw the cartoons as a sign of lack of education about islam in denmark and in the west . i was going to say muslims , but what i really mean is people ! gay muslims say the quran is not as prescriptive as many imams suggest .","[quote from quran about peace and love . ] when the quran says nothing about harming people who do not believe in islam , how is this a reflection on all muslims . ?"
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","robert de niro: robert de niro attends the opening of nobu's new restaurant in doha , qatar . brancato made his debut in 1993 in ""a bronx tale"" opposite robert de niro . robert de niro: stale nuts . robert de niro: fresh nuts .","and trump supporters sent pipe bombs to his opposition , including robert de niro , those individuals do not represent all of trump's supporters though ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","critics of islam are not to blame because an anti-muslim fanatic murdered 77 people in norway in 2011 . let's denounce terrorism , oppression and misogyny in the islamic world — and everywhere else . this latest act of terror will prompt the usual claims that islam is a religion of peace , and the usual denunciations—as "" islamophobes ""—of those , like me , who disagree . "" obama is saying , ‘listen , muslims on friday , counter-terrorism authorities arrested the final suspect in the now , terrorism has come home to brussuels .","on a brighter note , a counter-terrorism protest held by more than 10 , 000 muslims advocated peace and people held posters denouncing terror ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","women bear the brunt of islamophobic prejudice . an astonishing proof of all that's true in the book . "" it's pervasive prejudice and discrimination in all facets of our lives . all four mosques in the provincial capital have recently been the target of islamophobic attacks . oyelowo had said that the episode did not say that all muslims are terrorists , only that some fanatics can give "" millions of good people a bad name .",islamophobia and prejudice is making a judgement that may or may not be true of one person but then assuming it is true of all people like that .
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","nor is it about individual worship . the line between good and evil religion is thin , they say , and it's easy to make self-righteous assumptions . an honest and mature public conversation about the consequences of specific beliefs , religious or otherwise , is not "" islamophobic , "" nor is it bigotry against individuals as people . religion is man made . it is intellectual honesty .","do an image search for the image used , try to find it is source . either you can demonstrate that the image has been misappropriated or you can talk about how individuals have always used religion to justify their actions , the problem is with the individual not the religion ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","last year , three young muslims were murdered in their home in chapel hill , north carolina , in a suspected islamophobic attack . this monolithic , negative portrayal provides a skewed image of islam and muslims . similarly , the 57-nation organization of islamic cooperation , the world's largest bloc of muslim countries , said the murders heightened international concerns about ""rising anti-muslim sentiments and islamophobic acts"" in the united states . their lives protesting the islamist state in the summer of 2009 must be islamophobic , too . other cartoonists , inspired by the controversy , began to draw similar images: gregorius nekschot , a pseudonymous dutch cartoonist , received both support and criticism for his own cartoons regarding islam ( he was arrested for ""insulting people"" in 2008 ) .","the image was photoshopped , original here . muslims have never wanted to kill us or anyone , this image in fact demonstrates that there is no evidence for it so people have to make it up ."
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","charlie hebdo sued by muslim groups for publicly "" insulting "" islam . the cover , for example , features a crudely-drawn cartoon of the prophet saying "" probably , yes , but the word phobia means fear rather than hatred , "" he says . their lives protesting the islamist state in the summer of 2009 must be islamophobic , too . he says the stream of books and magazine covers playing on fear of islam "" has effectively become obsessional "" .","even if true , how does hatred counter hatred ?"
"image ( features protesters with signs such as 'behead those who insult islam' ) with a caption saying 'we are labelled as islamophobic but how can we be accused of such a thing , if all they want is to murder all of us ? ' .","islam is a religion of peace . . . islam indeed is religion of peace . ""islam is a religion of peace . the author calls islam the religion of peace . the defining feature of islam , its koran , and",islam is a religion of peace and tolerance [insert quote from koran] .
